"","ID","winter.year","fwinter.year","min_ice_off_julian","x","y","lnArea_acres","est","se","error"
"119529","dow_02008900",1979,"1979",NA,472043.60081817,5009637.17949962,5.54582455012441,110.417031883115,1.46059889162522,NA
"119530","dow_02009100",1979,"1979",NA,473692.683002305,5022636.81145761,6.19159677203132,112.455673895202,0.835146767460651,NA
"119531","dow_02010200",1979,"1979",NA,478472.142198122,5027439.61499583,3.56525938593666,111.183180161897,1.14738106678209,NA
"119532","dow_02013300",1979,"1979",NA,460634.234420986,5020211.76871065,4.52164326634211,111.573339650044,1.49520178843274,NA
"119533","dow_02076400",1979,"1979",NA,482055.992485065,5002783.70778097,3.35917144804395,109.225100890382,1.50854080360533,NA
"119534","dow_03000700",1979,"1979",NA,330835.493261754,5189458.29372833,4.47355907079153,122.279585088549,1.47438610249161,NA
"119535","dow_03001000",1979,"1979",NA,327229.841200994,5201583.145145,6.15579300549866,123.710146844182,1.09372201988821,NA
"119536","dow_03001700",1979,"1979",NA,332868.950902809,5210757.08941232,6.35954305710926,124.102160081002,1.047786563259,NA
"119537","dow_03003000",1979,"1979",NA,327775.116503006,5215532.62503696,5.95350114114572,124.140009142786,1.0017041158414,NA
"119538","dow_03008500",1979,"1979",131,318298.162430144,5222115.45816349,6.68839257733412,125.994223722581,0.670736190609832,-5.00577627741937
"119539","dow_03008800",1979,"1979",131,320358.513700386,5220832.03638822,5.31891259163648,125.197619200564,0.728775644466924,-5.80238079943649
"119540","dow_03009600",1979,"1979",NA,322503.49425106,5216279.37455482,6.38426026969811,124.716617036778,1.38238650229925,NA
"119541","dow_03010200",1979,"1979",NA,313777.507940251,5202079.70822852,8.05430274639082,123.35179271943,1.06116625471078,NA
"119542","dow_03010500",1979,"1979",NA,313410.017313024,5178973.69068851,4.26074258936742,121.662340359304,1.49079051424278,NA
"119543","dow_03010700",1979,"1979",NA,310156.034226361,5193210.27951755,7.44694185004396,124.139010909611,1.0023235469446,NA
"119544","dow_03012700",1979,"1979",NA,315737.79427427,5197408.46737778,4.86604629663773,122.235621370083,1.4756043940491,NA
"119545","dow_03013600",1979,"1979",NA,313544.806422994,5222536.48640288,6.06027751083796,125.518580218007,0.997228306136496,NA
"119546","dow_03015300",1979,"1979",NA,307270.304601734,5200508.69142998,7.07282856623497,124.411995886282,0.865066547167409,NA
"119547","dow_03015500",1979,"1979",NA,306874.194434953,5212548.20534199,6.99775743980447,125.806858871449,0.979644185236463,NA
"119548","dow_03015900",1979,"1979",NA,306521.656796615,5222852.63400872,6.90245142607758,123.876823856768,0.923448944359808,NA
"119549","dow_03018900",1979,"1979",NA,304387.633879346,5190193.04374834,6.00715162316843,123.320247656159,0.902315808268978,NA
"119550","dow_03019500",1979,"1979",NA,301460.424535661,5196386.1609031,8.24137999809382,124.972565737998,1.38831927956906,NA
"119551","dow_03021300",1979,"1979",NA,303716.753843309,5211456.88576087,5.44577395554407,122.671320679274,1.47413855194473,NA
"119552","dow_03023400",1979,"1979",NA,304946.22101399,5218716.2819037,5.67975493651894,123.054923376369,1.09030375463053,NA
"119553","dow_03025800",1979,"1979",NA,289498.649130334,5180706.12352089,5.03514515855267,121.397628824936,1.16677285930502,NA
"119554","dow_03026500",1979,"1979",NA,289817.28877778,5178501.13164518,5.76779021752404,121.543054924606,1.41912511613517,NA
"119555","dow_03028300",1979,"1979",NA,292409.569953804,5189007.08610447,5.02924229550687,120.56918576485,1.47901672516278,NA
"119556","dow_03028600",1979,"1979",NA,294464.328844022,5195674.65723043,7.47485906450312,124.323612783081,0.92946064813124,NA
"119557","dow_03028700",1979,"1979",NA,291817.458207756,5194740.79488865,5.88786098484603,122.531000774898,1.02606222022264,NA
"119558","dow_03029300",1979,"1979",NA,290193.277951666,5200689.52336667,7.08632433814622,122.648530855767,1.23081816627279,NA
"119559","dow_03030400",1979,"1979",NA,288756.129388859,5213783.80233323,6.25673287369069,122.863979171255,0.861804902231125,NA
"119560","dow_03032300",1979,"1979",NA,295016.075471275,5216645.01156752,7.31171387403181,124.533386434196,1.11332808958725,NA
"119561","dow_03032800",1979,"1979",NA,291099.788669735,5223126.78782244,7.59533813817214,125.139050203263,0.968713785931291,NA
"119562","dow_03035000",1979,"1979",NA,287926.343513478,5205483.76065569,6.03444851226322,122.444166032293,1.17319077704104,NA
"119563","dow_03035800",1979,"1979",NA,277961.253217464,5184867.59580739,4.96520955766762,121.402352437702,0.731991146170857,NA
"119564","dow_03035900",1979,"1979",127,278935.01583834,5183810.99781905,7.15444227142833,122.726908754636,0.709372735381168,-4.2730912453636
"119565","dow_03036000",1979,"1979",NA,280357.301743055,5184987.56424448,4.2340748996971,120.769862341152,1.48787032357358,NA
"119566","dow_03036400",1979,"1979",NA,282096.208967461,5183874.24335081,3.43954359690254,119.801904560373,1.36639431462272,NA
"119567","dow_03038100",1979,"1979",129,283887.386864533,5185648.3895102,8.02849244050473,122.528461693102,0.578270330821772,-6.47153830689798
"119568","dow_03038300",1979,"1979",128,278999.556537382,5188878.84260862,6.02710806493729,122.351566832475,0.634925581487358,-5.64843316752483
"119569","dow_03038600",1979,"1979",NA,284071.202310786,5195154.07587757,5.37246774385647,122.290435058484,1.23721792538914,NA
"119570","dow_03038700",1979,"1979",NA,282239.098665652,5194814.21146541,7.07143947798662,122.233821690396,0.959887219593121,NA
"119571","dow_03038701",1979,"1979",NA,282550.258712805,5195951.38925668,5.81075717449968,122.498905448147,1.41296262738201,NA
"119572","dow_03038702",1979,"1979",128,282141.985530834,5194440.18067035,6.81381555645817,121.95143958995,0.67935081200732,-6.0485604100505
"119573","dow_03047500",1979,"1979",NA,278686.503514954,5180620.47546549,7.52302888523583,122.285431017313,1.23700392959023,NA
"119574","dow_03048600",1979,"1979",NA,275612.325661965,5184423.6566506,5.63333986049071,121.801725800953,0.977281645724953,NA
"119575","dow_03050000",1979,"1979",NA,272108.191148723,5181382.43078468,6.24806765619497,121.502483823939,1.28093888350885,NA
"119576","dow_03050300",1979,"1979",NA,273249.528776748,5180367.73166232,5.93608644004462,121.195325001994,1.28358799533675,NA
"119577","dow_03050600",1979,"1979",NA,270101.424520648,5188184.35233727,6.97235737207045,121.69299982345,0.980702790136909,NA
"119578","dow_03051600",1979,"1979",NA,268434.052831754,5194258.34658905,4.25751319604968,120.805899684824,1.23557410431485,NA
"119579","dow_03057500",1979,"1979",NA,267945.86350921,5187032.76043539,6.25497851162569,121.000973350869,1.48799377750605,NA
"119580","dow_03057600",1979,"1979",NA,266513.593574812,5183835.34053591,8.20443221384853,124.489819894549,0.794018847849439,NA
"119581","dow_03058200",1979,"1979",NA,263241.188516705,5180061.45338681,6.4485786170281,120.75035866914,1.24912832627851,NA
"119582","dow_03058700",1979,"1979",NA,262202.452706072,5186476.8440179,5.60830593390314,122.014364600855,1.12275269570515,NA
"119583","dow_03058800",1979,"1979",NA,260951.924387973,5185361.48220161,6.88141383895989,122.605787970696,1.14404678943611,NA
"119584","dow_03059500",1979,"1979",NA,262694.982664656,5184504.81573471,5.71442658992413,122.248656266136,1.00300511426469,NA
"119585","dow_03059600",1979,"1979",NA,263288.420661782,5185803.06335915,4.20118914953344,121.289045952254,1.38141086912066,NA
"119586","dow_03060200",1979,"1979",NA,262768.08806972,5182869.39744727,5.92208339815373,120.468177768156,1.41514206664243,NA
"119587","dow_03060400",1979,"1979",NA,259756.632945349,5182717.85153767,4.7915986262873,119.085124491043,1.49433821185981,NA
"119588","dow_03061900",1979,"1979",NA,259503.806895286,5194519.46121405,4.89746271158743,119.209630043933,1.00320332153061,NA
"119589","dow_03063100",1979,"1979",NA,263025.6082724,5190548.02791044,6.20858488609377,121.561562858667,1.48585099565566,NA
"119590","dow_03063800",1979,"1979",NA,259904.980338001,5190265.65402675,5.41663171117385,121.249213229157,1.49025324757455,NA
"119591","dow_03065700",1979,"1979",126,257841.73832091,5185869.99273752,5.28012293459438,121.926479075106,0.754629810021585,-4.07352092489448
"119592","dow_03065900",1979,"1979",NA,258146.699997001,5195026.96321508,5.73961874806664,120.538462750518,1.48898342573073,NA
"119593","dow_04000700",1979,"1979",NA,386010.293206528,5261705.44834359,7.53100365463554,126.021243645734,1.32136506836077,NA
"119594","dow_04003000",1979,"1979",NA,383263.281337617,5253299.76303913,9.6777314192087,129.774553251849,1.15261273866989,NA
"119595","dow_04003200",1979,"1979",NA,385138.866855672,5268671.86903623,7.11512125097663,126.72083488753,0.963952737173891,NA
"119596","dow_04003400",1979,"1979",NA,386027.835066765,5277152.94777583,6.52261071890979,125.412026634048,1.49284172640248,NA
"119597","dow_04003500",1979,"1979",NA,357216.747944026,5321659.3547118,12.5560724910906,131.297729654593,1.07219258173087,NA
"119598","dow_04003501",1979,"1979",NA,368558.643959765,5332400.21777523,11.6893492412977,129.574217362988,1.03527772124298,NA
"119599","dow_04003502",1979,"1979",NA,348992.633126079,5313871.05450565,12.0107820528347,130.7840718201,0.757199846817473,NA
"119600","dow_04003800",1979,"1979",NA,375450.793171716,5257031.40657905,7.37494945948927,127.150141141535,0.776103343498906,NA
"119601","dow_04004900",1979,"1979",NA,377957.581445367,5262734.94688003,8.18811962808055,128.016146472156,1.05353743878476,NA
"119602","dow_04005000",1979,"1979",NA,375308.303659064,5270456.32308729,4.66150070555654,124.251355802096,1.49910614525966,NA
"119603","dow_04005300",1979,"1979",NA,380646.387751042,5271550.77641095,5.40062500853332,125.774497236226,1.33973202528269,NA
"119604","dow_04006300",1979,"1979",NA,379674.129737788,5272515.36328925,5.78577380894082,126.756027026598,1.1519187132439,NA
"119605","dow_04006900",1979,"1979",NA,378765.605345006,5287832.93454604,7.90515340981846,127.384038598889,0.739016442593356,NA
"119606","dow_04007600",1979,"1979",NA,373119.255687961,5268635.65765865,6.02090743046195,125.323476026161,1.00428027654034,NA
"119607","dow_04007900",1979,"1979",NA,372571.426416368,5253089.47483862,6.98115430655512,126.492370117444,1.19209378676429,NA
"119608","dow_04011000",1979,"1979",NA,366723.90119173,5263947.06277991,5.89321611847079,122.288175657378,0.731435287935827,NA
"119609","dow_04011100",1979,"1979",NA,370329.07557802,5271030.42835951,7.46180900857972,125.23102401344,0.936053578709061,NA
"119610","dow_04012000",1979,"1979",NA,370816.040559672,5280909.88529599,7.72119012287245,126.34779820958,1.4890193644455,NA
"119611","dow_04012200",1979,"1979",NA,369735.831930735,5287469.59097555,6.13399965546994,125.430064078852,1.34312780918259,NA
"119612","dow_04013000",1979,"1979",128,360964.124978915,5262983.96176425,8.84200400839581,128.187861710299,0.574630448198516,0.187861710299046
"119613","dow_04013001",1979,"1979",NA,368087.434609751,5261312.06092732,5.77739026518921,124.71829266847,1.29161212812536,NA
"119614","dow_04013200",1979,"1979",NA,365439.943979194,5265992.53380913,5.96415586741659,124.723865247118,1.47735196615858,NA
"119615","dow_04013202",1979,"1979",NA,365580.990969104,5265931.47645489,5.8200428313568,124.326058455149,1.32096220504536,NA
"119616","dow_04013400",1979,"1979",NA,364436.373855674,5275692.24618604,6.59233890660771,124.007580715162,1.09444875359318,NA
"119617","dow_04013500",1979,"1979",NA,363943.097413895,5273006.72768455,6.58730480019096,125.606914014661,0.866595465866164,NA
"119618","dow_04014000",1979,"1979",NA,357963.068036356,5257978.28107978,6.49470505147903,124.505838820479,0.95609484809993,NA
"119619","dow_04014100",1979,"1979",NA,357379.935980972,5255916.25788061,3.74615166672968,122.13845997211,1.47348032341702,NA
"119620","dow_04015200",1979,"1979",107,359621.32217199,5272363.39425575,6.74928329570733,125.247154998158,0.676804810272871,18.2471549981575
"119621","dow_04015500",1979,"1979",NA,357971.423788179,5277517.73254329,6.14954193720694,125.682071089427,1.02390279339282,NA
"119622","dow_04015700",1979,"1979",NA,363278.96956117,5277278.25110416,5.60051734498999,124.248723441595,1.39321670294808,NA
"119623","dow_04015900",1979,"1979",126,359651.868531558,5275509.01841379,7.38168190969025,125.613352613927,0.622802847122187,-0.386647386072923
"119624","dow_04016100",1979,"1979",NA,357785.902959357,5275369.60383042,3.4219861648803,122.428028625112,1.41304832510239,NA
"119625","dow_04016200",1979,"1979",NA,361553.618951238,5274577.26334074,5.10468146576787,124.115467112358,1.18859516327644,NA
"119626","dow_04016600",1979,"1979",NA,358232.046057816,5281334.15383196,6.23688109563038,126.800033711248,1.13438174691724,NA
"119627","dow_04016700",1979,"1979",NA,362966.634696984,5290444.77085548,4.46572943226151,125.070418225751,1.11202652783111,NA
"119628","dow_04019600",1979,"1979",NA,353996.930105856,5276230.82105984,6.13690947472953,124.427206561819,0.975513155030579,NA
"119629","dow_04019800",1979,"1979",NA,355105.715437847,5283645.93506333,7.68581392157504,125.446548500171,1.47672865992575,NA
"119630","dow_04021700",1979,"1979",NA,348899.707558709,5261791.58671337,5.36451622311721,124.889351821504,1.47407256635943,NA
"119631","dow_04023000",1979,"1979",NA,348091.569288749,5280251.87336158,5.69639714760346,123.927023661724,0.999398630450885,NA
"119632","dow_04030000",1979,"1979",NA,341726.93185982,5274675.19630127,4.85299215729711,124.081130008831,1.47858354960337,NA
"119633","dow_04030900",1979,"1979",NA,342284.697435185,5283121.96702902,4.77274935347773,123.008031825909,1.50409364512203,NA
"119634","dow_04032900",1979,"1979",NA,341911.722931823,5294891.20103349,6.28669213033729,125.037166614938,1.15040017731852,NA
"119635","dow_04034300",1979,"1979",NA,335790.30491259,5289075.08051231,6.90655179357147,125.499676168628,1.13291690290848,NA
"119636","dow_05001300",1979,"1979",NA,409065.841047395,5064907.18390708,7.17828294280481,114.808201670895,0.785596503250756,NA
"119637","dow_06000200",1979,"1979",NA,254132.222173979,5027166.36987722,7.58617046715715,113.034110395461,0.90193958606024,NA
"119638","dow_06013800",1979,"1979",NA,231223.764814442,5051095.66254338,6.07912701694684,112.498374753898,1.56841103320031,NA
"119639","dow_06015200",1979,"1979",114,217448.346952527,5034767.62958974,9.39129340380204,112.178907915155,0.688593775330337,-1.82109208484464
"119640","dow_07000400",1979,"1979",NA,438252.341314153,4894347.84852828,1.9755214459867,102.83163778438,1.58636046909694,NA
"119641","dow_07004400",1979,"1979",110,435926.361194339,4893233.80175507,7.27734773471802,107.706141603194,0.800477422560896,-2.29385839680648
"119642","dow_07005300",1979,"1979",110,434827.48379174,4896424.19714958,5.67132217226322,106.969208867107,0.986325905343104,-3.03079113289267
"119643","dow_07005400",1979,"1979",NA,433248.56223442,4895737.78589841,5.91554568179789,105.755235379411,1.5251386606608,NA
"119644","dow_07006000",1979,"1979",NA,428657.406675869,4893151.14117695,6.80042911632692,106.049608689124,1.52139342719899,NA
"119645","dow_07007900",1979,"1979",108,417777.217464953,4857511.65422264,7.21420303431971,103.911741043492,1.00185438615973,-4.08825895650813
"119646","dow_07009600",1979,"1979",NA,405775.164434291,4883542.24705668,6.69532797079615,105.650685672366,1.56480757920094,NA
"119647","dow_07009800",1979,"1979",NA,403711.955323709,4884727.43337456,5.93854206072833,105.165936176898,1.4857830692644,NA
"119648","dow_07010100",1979,"1979",NA,402152.350679938,4885298.10287887,4.93289083118724,104.482062842823,1.54362488908637,NA
"119649","dow_08001800",1979,"1979",NA,378853.597535126,4909506.21743677,2.9754442948584,104.523445043549,1.57359650247061,NA
"119650","dow_08002600",1979,"1979",109,371066.814034709,4888695.61873823,7.49273762688386,104.769847292019,0.875871549427452,-4.23015270798099
"119651","dow_08004500",1979,"1979",NA,361851.771483203,4907456.4088086,5.48404483331299,104.80017326097,1.24999392858823,NA
"119652","dow_09000800",1979,"1979",NA,541359.847592335,5163533.84192803,5.74755456969134,124.419316656392,1.0570870423163,NA
"119653","dow_09001000",1979,"1979",NA,541043.917629126,5160833.77111145,4.94201882150926,123.144617198303,1.24485033772762,NA
"119654","dow_09001600",1979,"1979",NA,534289.698501604,5153677.9722729,4.84895479004799,121.79955765248,1.42334136787424,NA
"119655","dow_09002900",1979,"1979",NA,526559.839915639,5162847.22101161,5.94351827406804,125.295003783083,0.993979322390434,NA
"119656","dow_09003200",1979,"1979",NA,528282.273304014,5171934.55807182,6.26610188354558,124.354103840596,1.29954306328109,NA
"119657","dow_09003400",1979,"1979",NA,524769.839490916,5149446.0590865,4.60597211589992,122.333518964561,1.13325382980999,NA
"119658","dow_09003500",1979,"1979",NA,524728.572595047,5147797.75697948,4.7394160108592,120.893065148281,1.49626421126877,NA
"119659","dow_09003600",1979,"1979",NA,525172.851619643,5170725.01330557,6.49967034317893,122.388944526226,1.50301396037302,NA
"119660","dow_09003800",1979,"1979",NA,523440.616152822,5147190.51830923,6.01287410933792,123.219027743311,1.25245278628501,NA
"119661","dow_09003900",1979,"1979",NA,522157.602192017,5146984.53541841,3.17663523645261,113.299937721221,0.949682279694657,NA
"119662","dow_09004100",1979,"1979",NA,518606.631694298,5143831.58580176,5.63206739604554,122.08279195982,0.830969796115539,NA
"119663","dow_09004300",1979,"1979",NA,522483.757150974,5142145.0805949,4.88779590298548,121.194129094377,1.1409667094824,NA
"119664","dow_09004400",1979,"1979",NA,520062.653379907,5141923.6895717,4.68489878104441,120.578796965299,1.50674431271622,NA
"119665","dow_09004500",1979,"1979",NA,516733.044097138,5142180.52586307,4.26347002905889,120.242664798779,1.50640629621775,NA
"119666","dow_09004600",1979,"1979",NA,522397.664939231,5168308.29941866,4.10721332418791,121.879025992051,1.41948655718864,NA
"119667","dow_09005700",1979,"1979",NA,506325.594182266,5165646.45587232,5.9635739959358,122.473440849993,0.958208885922209,NA
"119668","dow_09006001",1979,"1979",NA,509416.103004085,5170202.61988099,4.73236802529727,121.560786227473,1.40249380050997,NA
"119669","dow_09006002",1979,"1979",NA,509424.265575544,5168167.48892552,5.76830522169649,122.63229408673,1.25347241467126,NA
"119670","dow_09006200",1979,"1979",NA,508220.629319553,5174435.77684759,4.67201271406374,121.699909115477,1.40424434813175,NA
"119671","dow_09006300",1979,"1979",NA,505320.606374436,5169796.64601251,4.09130773075117,120.903764331196,1.11541625860347,NA
"119672","dow_09006400",1979,"1979",NA,507607.089264199,5169904.66479731,2.35007195241484,119.951484831652,1.33841725995181,NA
"119673","dow_09006600",1979,"1979",NA,504110.162751973,5169113.93883276,2.72381561092665,120.181891748973,1.08925516420066,NA
"119674","dow_09006700",1979,"1979",NA,500612.71431229,5167525.22202892,5.45820847143749,121.265081675066,0.982781582694443,NA
"119675","dow_09006800",1979,"1979",118,496795.333064337,5167114.38345894,4.95630011699262,121.674977371034,0.743838985128044,3.67497737103443
"119676","dow_10000200",1979,"1979",NA,458766.212830925,4964838.49962298,5.69106949362723,109.529131858762,1.47433592411006,NA
"119677","dow_10000600",1979,"1979",NA,458129.278026943,4969419.18457891,5.50165352024603,109.565984860388,1.07924951237778,NA
"119678","dow_10000900",1979,"1979",NA,451923.233419814,4969723.6970726,6.52164662929933,110.294240964835,1.03649771836202,NA
"119679","dow_10001000",1979,"1979",NA,449859.05884351,4969084.75453679,3.34399380801883,107.97307559647,1.4448017932925,NA
"119680","dow_10001100",1979,"1979",NA,450798.729988965,4969235.10138751,2.9727613546812,107.81864204058,1.05198883835135,NA
"119681","dow_10001200",1979,"1979",NA,455777.733440972,4968803.55674302,4.75133395369371,108.246028244085,1.48403646760461,NA
"119682","dow_10001300",1979,"1979",NA,457234.743384435,4966615.39087707,4.48115915629043,108.842112280905,1.52508205770666,NA
"119683","dow_10001500",1979,"1979",NA,450035.347336963,4970489.96475147,4.65305226465189,109.314760411207,0.959096584843872,NA
"119684","dow_10001800",1979,"1979",NA,448964.457892545,4969387.82415587,4.66690125417703,108.532204019681,1.48600775877894,NA
"119685","dow_10001900",1979,"1979",NA,449417.496119618,4965063.18299568,5.11473592095931,108.71796079302,1.52441643123992,NA
"119686","dow_10004100",1979,"1979",NA,447386.23093482,4970187.92677954,5.60261099716089,109.022943477617,1.22914699205302,NA
"119687","dow_10004200",1979,"1979",NA,442272.413070395,4970141.58700294,5.55264317676223,109.334401430024,1.51938254952682,NA
"119688","dow_10004300",1979,"1979",NA,443758.26432587,4968752.57825317,4.98664826866849,108.694794575219,1.51856460173626,NA
"119689","dow_10004400",1979,"1979",NA,445713.504011449,4968365.05530412,5.67179279250295,109.688592618694,1.44426630009664,NA
"119690","dow_10004401",1979,"1979",NA,445173.113167025,4968516.59615245,4.97066901572257,108.565923532153,1.32734168678815,NA
"119691","dow_10004402",1979,"1979",NA,446245.375870667,4968215.90341974,4.98655908524961,108.834901654124,1.24230229482139,NA
"119692","dow_10004500",1979,"1979",NA,447920.106916642,4968362.1505924,5.11125486775021,108.690644049774,1.20431431081132,NA
"119693","dow_10004700",1979,"1979",NA,446838.223203279,4967089.28758166,2.9801282486462,107.539385283135,1.40873949239817,NA
"119694","dow_10004800",1979,"1979",NA,446667.985737127,4965550.8730172,5.13390406265261,108.29106649207,1.16642774408498,NA
"119695","dow_10005100",1979,"1979",NA,443342.215057228,4966526.64250472,3.69996940339268,108.363024955622,1.46994245486397,NA
"119696","dow_10005200",1979,"1979",NA,441004.180987011,4965322.65004497,4.52635015447107,107.442479301548,1.36426872398598,NA
"119697","dow_10005300",1979,"1979",NA,444817.346245922,4964659.23804291,5.58691305501723,109.8889873301,0.877857046990439,NA
"119698","dow_10005600",1979,"1979",NA,446398.286195722,4970816.84992813,4.61013304126745,108.398409117214,1.24405476387154,NA
"119699","dow_10005900",1979,"1979",113,438075.993508999,4968663.03795321,8.03279802884963,112.79258266141,0.68376660416011,-0.207417338589792
"119700","dow_10008400",1979,"1979",NA,436404.898193182,4966513.27401866,4.5716208839306,109.039313348792,1.15146529164825,NA
"119701","dow_10008500",1979,"1979",NA,435504.315564772,4966768.61278208,2.79472474763416,106.817549067303,1.31132643712445,NA
"119702","dow_10008800",1979,"1979",NA,430824.805072589,4962821.21051869,5.40353819244918,109.293824094075,1.5307699454049,NA
"119703","dow_10008900",1979,"1979",NA,433543.58490524,4970792.06704211,5.71095373528019,108.643708154545,1.23813979998334,NA
"119704","dow_10009300",1979,"1979",NA,436971.519646847,4978303.86932519,5.8086379655323,110.574815491075,1.42272800730342,NA
"119705","dow_10009500",1979,"1979",NA,435332.194708199,4975508.94335546,6.07033366211923,109.018206947431,1.00035134461852,NA
"119706","dow_10010300",1979,"1979",NA,428976.144251329,4968102.67736532,3.74432368062982,108.276219866958,1.12224791704846,NA
"119707","dow_10011000",1979,"1979",NA,426204.990939448,4956767.60969167,4.35521098675942,107.627337549545,1.53666874840355,NA
"119708","dow_10012100",1979,"1979",NA,426089.433166874,4962103.69024799,5.21069722950896,108.492391325571,1.36954435480435,NA
"119709","dow_10022600",1979,"1979",NA,452232.681652675,4959895.99963276,2.22678104621184,107.341382501734,1.54227067763885,NA
"119710","dow_11000900",1979,"1979",NA,433755.357436099,5201735.21545394,5.55325914415971,122.490283960935,1.37886916681433,NA
"119711","dow_11000901",1979,"1979",NA,433517.891036632,5201686.62520715,5.42846498458402,122.654480604627,1.25434555478086,NA
"119712","dow_11001800",1979,"1979",NA,434101.85659007,5209659.2986082,2.81634278492211,121.252424150847,1.4680196637714,NA
"119713","dow_11002900",1979,"1979",NA,434299.064758544,5225181.32299252,6.01701943259822,128.112119712204,1.15952349403627,NA
"119714","dow_11003700",1979,"1979",NA,431241.477438539,5187188.02396274,4.80014103702124,121.619064276598,1.33231639545929,NA
"119715","dow_11004300",1979,"1979",NA,426418.832394698,5184036.60363769,7.32025059848404,124.516588814891,0.913434703534998,NA
"119716","dow_11004302",1979,"1979",NA,425936.14523454,5183228.22225316,7.11227735417918,124.493621143259,0.856653146014151,NA
"119717","dow_11005000",1979,"1979",NA,423428.85375149,5187485.31609953,4.02198768850838,120.979600398808,1.47996658601997,NA
"119718","dow_11005300",1979,"1979",NA,429152.849415847,5185736.08027568,5.41568348603947,121.852701564328,1.32891065800667,NA
"119719","dow_11005900",1979,"1979",NA,424640.559628079,5191221.72437411,7.37161128898886,122.774436092811,0.850173402119081,NA
"119720","dow_11006200",1979,"1979",NA,425872.145827959,5200393.15240517,7.20554132416681,124.820261822431,1.08470730487311,NA
"119721","dow_11008600",1979,"1979",NA,428277.941635428,5218826.54289323,5.91932294680254,123.712466120417,1.46747804025632,NA
"119722","dow_11009200",1979,"1979",NA,426326.486004937,5215306.71257311,6.01343220349539,122.58769641038,1.19286605562359,NA
"119723","dow_11010200",1979,"1979",NA,420768.223835924,5197733.02837215,5.8813784357791,123.040118270956,1.20812570812443,NA
"119724","dow_11010500",1979,"1979",NA,421239.450528827,5202878.72207034,6.0436382355239,124.011595512095,1.37272650759924,NA
"119725","dow_11011600",1979,"1979",NA,417920.59972642,5196982.16167744,4.60620461997977,121.462858890374,1.46377671143191,NA
"119726","dow_11012000",1979,"1979",NA,414031.751325709,5202727.46394882,7.03255762346408,124.584294229562,1.10051372416395,NA
"119727","dow_11012001",1979,"1979",NA,414330.60064062,5204983.05079079,5.88427760803154,125.461886654456,1.24870107784299,NA
"119728","dow_11012002",1979,"1979",NA,413892.93020934,5201679.70152194,6.65103091916501,124.19783999992,1.45732998477458,NA
"119729","dow_11012500",1979,"1979",NA,418584.903617859,5208976.25686338,5.32522867131605,121.207251124117,1.09940968793899,NA
"119730","dow_11012900",1979,"1979",NA,418584.603155777,5204635.95900426,6.42650049339552,123.460060585388,1.11223287373432,NA
"119731","dow_11014200",1979,"1979",122,410553.06286023,5208135.65863458,6.91513109713123,123.327926370586,0.608254696056267,1.3279263705863
"119732","dow_11014202",1979,"1979",NA,411196.509788749,5208782.3377577,6.51330638052932,123.934573674267,1.11189776275821,NA
"119733","dow_11014204",1979,"1979",NA,408896.20935758,5206501.30439488,5.65348075420703,123.072072755989,1.18837311910875,NA
"119734","dow_11014300",1979,"1979",NA,412981.828052789,5217534.59323792,8.15047336535866,125.65104176026,1.38303633526115,NA
"119735","dow_11014700",1979,"1979",NA,409709.263532749,5254913.13628612,10.9414896176826,129.626694168035,0.792489765591363,NA
"119736","dow_11016300",1979,"1979",NA,408768.21226468,5202053.016017,4.88681429737784,122.50274607462,1.24781605170667,NA
"119737","dow_11016700",1979,"1979",NA,409424.631339696,5199545.53846267,7.28047042822786,124.462258596286,0.875418990858289,NA
"119738","dow_11016900",1979,"1979",NA,405433.537319598,5198796.34917796,4.0391622054884,121.372874986768,1.4708024867426,NA
"119739","dow_11017000",1979,"1979",NA,406489.376915383,5197568.43053081,5.20300618385752,124.869716051643,1.00374609806172,NA
"119740","dow_11017100",1979,"1979",NA,407444.444142049,5195712.42976148,7.1118462084881,121.934372370538,0.950690724016735,NA
"119741","dow_11017101",1979,"1979",NA,408625.669582922,5196331.18784704,6.38545220530009,123.749968281362,1.38500416099314,NA
"119742","dow_11017102",1979,"1979",NA,406338.025179543,5195132.85734848,6.45087597396554,123.886832267198,1.23877567110198,NA
"119743","dow_11017400",1979,"1979",NA,406494.461293049,5204100.53467274,6.05953713931421,123.475579899723,1.46535112777843,NA
"119744","dow_11018100",1979,"1979",NA,408501.091614631,5208341.39504815,4.33545483576053,122.68698807633,1.48503341566909,NA
"119745","dow_11018300",1979,"1979",NA,406732.014214417,5206278.07390943,4.18686448145117,121.917145048103,1.45546477565261,NA
"119746","dow_11019000",1979,"1979",NA,408541.734814431,5213440.25224521,6.54774461464384,122.819808009796,1.45473558464341,NA
"119747","dow_11020000",1979,"1979",NA,403512.12151502,5196249.29692485,6.26258993738436,123.434127265473,1.05268728992661,NA
"119748","dow_11020100",1979,"1979",NA,402585.46522826,5200562.27598266,8.61606970688311,126.616206826472,0.804708596471598,NA
"119749","dow_11020300",1979,"1979",132,393301.829767072,5224079.88171036,11.5428646233903,128.992005338915,0.558272343236028,-3.00799466108487
"119750","dow_11020301",1979,"1979",132,393475.122006767,5224102.61163146,11.5334808062956,129.225378949603,0.597907456483995,-2.77462105039726
"119751","dow_11020302",1979,"1979",NA,374921.202967655,5221668.98207918,6.86940772482882,125.083820516,1.24243123038431,NA
